year,month,trimestre,file,ok,motivo,wage_var,weight_var,n_total,n_pos,na_rate,mean_raw,mean_adj,wmean_adj,p10,p50,p90
1997,3,T1,marzo1997.sav,TRUE,NA,ingsueld,factor_hd,11374,3662,0.6780376296817303,7293302.187875478,729330218.7875478,729330218.7875478,70000,150000,998000.0000000017
1997,6,T2,junio1997.sav,TRUE,NA,ingsueld,factor_hd,11220,3518,0.6864527629233512,7051742.185048323,705174218.5048323,705174218.5048323,70000,160000,900000
1997,9,T3,septiembre1997.sav,FALSE,Variables no detectadas,NA,factor_hd,11273,0,NA,NA,NA,NA,NA,NA,NA
1997,12,T4,diciembre1997.sav,FALSE,Variables no detectadas,NA,factor_hd,11288,0,NA,NA,NA,NA,NA,NA,NA
1998,3,T1,marzo1998.sav,TRUE,NA,ingsueld,factor_hd,11405,3622,0.6824199912319158,7622440.715074545,762244071.5074544,762244071.5074545,80000,160000,1000000
1998,6,T2,junio1998.sav,TRUE,NA,ingsueld,factor_hd,11268,3485,0.6907170749023784,8983700.08149211,898370008.1492109,898370008.1492108,80000,180000,1500000
1998,9,T3,septiembre1998.sav,FALSE,Variables no detectadas,NA,factor_hd,11385,0,NA,NA,NA,NA,NA,NA,NA
1998,12,T4,diciembre1998.sav,FALSE,Variables no detectadas,NA,factor_hd,11480,0,NA,NA,NA,NA,NA,NA,NA
1999,3,T1,marzo1999.sav,TRUE,NA,ingsueld,factor_hd,11546,3501,0.6967781049714187,7810132.31476721,7810132.31476721,7810132.314767209,80000,170000,850000
1999,6,T2,junio1999.sav,TRUE,NA,ingsueld,factor_hd,11297,3266,0.7108966982384703,10080965.424984692,10080965.424984692,10080965.424984692,80000,160000,3000000
1999,9,T3,septiembre1999.sav,FALSE,Variables no detectadas,NA,factor_hd,11378,0,NA,NA,NA,NA,NA,NA,NA
1999,12,T4,diciembre1999.sav,FALSE,Variables no detectadas,NA,factor_hd,11412,0,NA,NA,NA,NA,NA,NA,NA
2000,3,T1,marzo2000.sav,TRUE,NA,ingsueld,factor_hd,11467,3505,0.6943402808057906,10485389.968616262,10485389.968616262,10485389.968616264,86000,180000,99999999
2000,6,T2,junio2000.sav,TRUE,NA,ingsueld,factor_hd,11538,3417,0.7038481539261571,9864061.244073749,9864061.244073749,9864061.244073749,80000,180000,3000000
2000,9,T3,septiembre2000.sav,FALSE,Variables no detectadas,NA,factor_hd,11427,0,NA,NA,NA,NA,NA,NA,NA
2000,12,T4,diciembre2000.sav,FALSE,Variables no detectadas,NA,factor_hd,11425,0,NA,NA,NA,NA,NA,NA,NA
2001,3,T1,marzo2001.sav,TRUE,NA,ingsueld,factor_hd,11577,3453,0.7017362010883649,7765730.170865914,7765730.170865914,7765730.170865914,90000,180000,1000000
2001,6,T2,junio2001.sav,TRUE,NA,ingsueld,factor_hd,11406,3384,0.7033140452393477,10423919.821217494,10423919.821217494,10423919.821217494,80000,180000,99999999
2001,9,T3,septiembre2001.sav,FALSE,Variables no detectadas,NA,factor_hd,11269,0,NA,NA,NA,NA,NA,NA,NA
2001,12,T4,diciembre2001.sav,FALSE,Variables no detectadas,NA,factor_hd,11425,0,NA,NA,NA,NA,NA,NA,NA
2002,3,T1,marzo2002.sav,TRUE,NA,ingsueld,factor_hd,11265,3414,0.6969374167776299,6456248.973052138,6456248.973052138,6456248.973052138,92090,179000,900000
2002,6,T2,junio2002.sav,TRUE,NA,ingsueld,factor_hd,11347,3387,0.7015070062571604,6474606.654561559,6474606.654561559,6474606.65456156,95000,180000,850000
2002,9,T3,septiembre2002.sav,FALSE,Variables no detectadas,NA,factor_hd,11484,0,NA,NA,NA,NA,NA,NA,NA
2002,12,T4,diciembre2002.sav,FALSE,Variables no detectadas,NA,factor_hd,11283,0,NA,NA,NA,NA,NA,NA,NA
