vars,n_anios
act_eco1,26
cuarto,26
curso,26
deseos,26
dias,26
edad,26
esfuer,26
est_act,26
estrato,26
factor,26
factor_hd,26
hogar,26
horas,26
ident,26
ingfam,26
ingindep,26
ingjubil,26
ingotro,26
ingsueld,26
ingtrab,26
institu,26
mes,26
ntrab,26
numper,26
oficio,26
pcoh,26
posocup,26
segmento,26
sexo,26
sitocup1,26
tipo,26
tpodes,26
actecon,25
sitocup2,25
orden,24
t_desoc,24
arriendo,23
arrienm,23
ingregal,23
jornada,23
sitocup3,23
p14b,22
p15b,22
p15c,22
p15d,22
p14a,21
p15a,21
p16a,21
p16b,21
p17_1_cod,20
p17_2_cod,20
p17_3_cod,20
agno,18
ingpers,18
p18,14
q_resp,12
p18_b,11
p18_decimal,10
ano,9
p15a_cod,9
p15b_cod,9
f4,8
f5,8
f5a,8
f5b,8
f5c,8
f5d,8
f5e,8
f5f,8
f5g,8
f5h,8
f5i,8
f5j,8
f5k,8
f5l,8
f5lesp,8
f7a,8
f7b,8
f8a,8
contrato,7
f4a,7
f4esp,7
f6,7
acttraba,5
acttrabm,5
f1,5
f2,5
f3,5
f8b,5
f8c,5
fact_deuda,5
ntrab2,5
p4a,5
p4b,5
p4b_esp,5
p4c,5
p4d,5
relcon,5
varh,5
varh2,5
varw,5
varw2,5
varw4,5
ajuste,4
fech_dia,4
fech_mes,4
segmento2,4
a_o,3
ecivil,3
esfuer_esp,3
f7c,3
hotdeck,3
p16d,3
p17_cod,3
p18h,3
p18i,3
pondera,3
arriena,2
c1,2
c2_esp,2
c2a,2
c2b,2
c2c,2
c2d,2
c2e,2
c2f,2
c3,2
c4,2
c5,2
c6,2
f8esp,2
fact_ajus2,2
ingren_monto,2
ingren_tipo,2
motivo_inac,2
otras_ayudas,2
p15e,2
p15f,2
p16c,2
pd18a,2
pd18ap,2
pd18b,2
pd18bp,2
pd18c,2
pd18cp,2
pd18d,2
pd18dp,2
remesp,2
sin_deseos,2
subsidio_ing_minimo,2
subsidio_laboral,2
varw3,2
actividad,1
bono_covid,1
email_panel,1
encuesta2,1
f5_2,1
f5_3,1
f5_3_cod,1
f5a_i,1
f5b_i,1
f5c_i,1
f5d_i,1
f5e_i,1
f5f_i,1
f5g_i,1
f5h_i,1
f5i_i,1
f5j_i,1
f5k_i,1
f5l_i,1
f5m,1
f5m_i,1
f5n,1
f5n_i,1
f6a,1
f6b_1,1
f6b_esp,1
f6b_f,1
folio2,1
ife,1
interview_key,1
oficio_ciuo,1
oficio_uch,1
p11b1,1
p11b2,1
p11b3,1
p11b4,1
p11b4o,1
p14d,1
p14d_esp,1
p14e,1
p14f,1
p14f_esp,1
p16e,1
p18f3,1
p4_a_nac,1
p4_a_nac_otra,1
p4_b_agno,1
p8c,1
p8d,1
p8e,1
p8f,1
p9b,1
p9c,1
panel1,1
panel1_esp,1
