year,month,trimestre,file,ok,motivo,wage_var,weight_var,n_total,n_pos,na_rate,mean_raw,mean_adj,wmean_adj,p10,p50,p90,t_index,ajuste_unidad,wmean_corr,ipc_trimestre,deflator,salario_real
1997,3,T1,marzo1997.sav,TRUE,NA,ingsueld,factor_hd,11374,3662,0.6780376296817303,7293302.187875478,729330218.7875478,729330218.7875478,70000,150000,998000.0000000017,1997.1,100,72933021878.75478,48.728199316573004,0.48728199316573007,1496731315.781444
1997,6,T2,junio1997.sav,TRUE,NA,ingsueld,factor_hd,11220,3518,0.6864527629233512,7051742.185048323,705174218.5048323,705174218.5048323,70000,160000,900000,1997.2,100,70517421850.48323,49.24136470032919,0.49241364700329193,1432076919.062558
1997,9,T3,septiembre1997.sav,FALSE,Variables no detectadas,NA,factor_hd,11273,0,NA,NA,NA,NA,NA,NA,NA,1997.3,100,NA,49.944077777895615,0.4994407777789561,NA
1997,12,T4,diciembre1997.sav,FALSE,Variables no detectadas,NA,factor_hd,11288,0,NA,NA,NA,NA,NA,NA,NA,1997.4,100,NA,51.00576232893161,0.5100576232893161,NA
1998,3,T1,marzo1998.sav,TRUE,NA,ingsueld,factor_hd,11405,3622,0.6824199912319158,7622440.715074545,762244071.5074544,762244071.5074545,80000,160000,1000000,1998.1,100,76224407150.74545,51.454744868494146,0.5145474486849415,1481387330.6641896
1998,6,T2,junio1998.sav,TRUE,NA,ingsueld,factor_hd,11268,3485,0.6907170749023784,8983700.08149211,898370008.1492109,898370008.1492108,80000,180000,1500000,1998.2,100,89837000814.92108,51.8931911408905,0.518931911408905,1731190524.9960978
1998,9,T3,septiembre1998.sav,FALSE,Variables no detectadas,NA,factor_hd,11385,0,NA,NA,NA,NA,NA,NA,NA,1998.3,100,NA,52.474032786578576,0.5247403278657857,NA
1998,12,T4,diciembre1998.sav,FALSE,Variables no detectadas,NA,factor_hd,11480,0,NA,NA,NA,NA,NA,NA,NA,1998.4,100,NA,53.261283594338046,0.5326128359433805,NA
1999,3,T1,marzo1999.sav,TRUE,NA,ingsueld,factor_hd,11546,3501,0.6967781049714187,7810132.31476721,7810132.31476721,7810132.314767209,80000,170000,850000,1999.1,1,7810132.314767209,53.41951796844689,0.534195179684469,14620372.12574698
1999,6,T2,junio1999.sav,TRUE,NA,ingsueld,factor_hd,11297,3266,0.7108966982384703,10080965.424984692,10080965.424984692,10080965.424984692,80000,160000,3000000,1999.2,0.001,10080.965424984692,53.92847596607435,0.5392847596607435,18693214.010584105
1999,9,T3,septiembre1999.sav,FALSE,Variables no detectadas,NA,factor_hd,11378,0,NA,NA,NA,NA,NA,NA,NA,1999.3,1,NA,54.149317894233654,0.5414931789423365,NA
1999,12,T4,diciembre1999.sav,FALSE,Variables no detectadas,NA,factor_hd,11412,0,NA,NA,NA,NA,NA,NA,NA,1999.4,1,NA,54.57168965945467,0.5457168965945467,NA
2000,3,T1,marzo2000.sav,TRUE,NA,ingsueld,factor_hd,11467,3505,0.6943402808057906,10485389.968616262,10485389.968616262,10485389.968616264,86000,180000,99999999,2000.1,0.001,10485.389968616264,55.12684979071119,0.5512684979071119,19020477.33259563
