year,month,trimestre,file,ok,motivo,wage_var,weight_var,n_total,n_pos,na_rate,mean_raw,mean_adj,wmean_adj,p10,p50,p90,t_index,ajuste_unidad,wmean_corr,ipc_trimestre,deflator,salario_real,wmean_adj_fix,salario_real_fix
1997,3,T1,marzo1997.sav,TRUE,NA,ingsueld,factor_hd,11374,3662,0.6780376296817303,7293302.187875478,729330218.7875478,729330218.7875478,70000,150000,998000.0000000016,1997.1,100,72933021878.75478,48.72819931657301,0.48728199316573007,1496731315.781444,7293302.1878754785,14967313.15781444
1997,6,T2,junio1997.sav,TRUE,NA,ingsueld,factor_hd,11220,3518,0.6864527629233512,7051742.185048323,705174218.5048323,705174218.5048323,70000,160000,900000,1997.2,100,70517421850.48323,49.24136470032919,0.49241364700329193,1432076919.062558,7051742.185048323,14320769.19062558
1997,9,T3,septiembre1997.sav,FALSE,Variables no detectadas,NA,factor_hd,11273,0,NA,NA,NA,NA,NA,NA,NA,1997.3,100,NA,49.944077777895615,0.4994407777789561,NA,NA,NA
1997,12,T4,diciembre1997.sav,FALSE,Variables no detectadas,NA,factor_hd,11288,0,NA,NA,NA,NA,NA,NA,NA,1997.4,100,NA,51.00576232893161,0.5100576232893161,NA,NA,NA
1998,3,T1,marzo1998.sav,TRUE,NA,ingsueld,factor_hd,11405,3622,0.6824199912319158,7622440.715074545,762244071.5074544,762244071.5074545,80000,160000,1000000,1998.1,100,76224407150.74545,51.454744868494146,0.5145474486849415,1481387330.6641896,7622440.715074545,14813873.306641893
1998,6,T2,junio1998.sav,TRUE,NA,ingsueld,factor_hd,11268,3485,0.6907170749023784,8983700.08149211,898370008.1492109,898370008.1492108,80000,180000,1500000,1998.2,100,89837000814.92108,51.8931911408905,0.518931911408905,1731190524.9960978,8983700.081492107,17311905.249960978
1998,9,T3,septiembre1998.sav,FALSE,Variables no detectadas,NA,factor_hd,11385,0,NA,NA,NA,NA,NA,NA,NA,1998.3,100,NA,52.474032786578576,0.5247403278657857,NA,NA,NA
1998,12,T4,diciembre1998.sav,FALSE,Variables no detectadas,NA,factor_hd,11480,0,NA,NA,NA,NA,NA,NA,NA,1998.4,100,NA,53.261283594338046,0.5326128359433805,NA,NA,NA
1999,3,T1,marzo1999.sav,TRUE,NA,ingsueld,factor_hd,11546,3501,0.6967781049714187,7810132.31476721,7810132.31476721,7810132.314767209,80000,170000,850000,1999.1,1,7810132.314767209,53.41951796844689,0.534195179684469,14620372.12574698,7810132.314767209,14620372.12574698
1999,6,T2,junio1999.sav,TRUE,NA,ingsueld,factor_hd,11297,3266,0.7108966982384703,10080965.424984692,10080965.424984692,10080965.424984692,80000,160000,3000000,1999.2,0.001,10080.965424984692,53.92847596607435,0.5392847596607435,18693214.010584105,10080965.424984692,18693214.010584105
1999,9,T3,septiembre1999.sav,FALSE,Variables no detectadas,NA,factor_hd,11378,0,NA,NA,NA,NA,NA,NA,NA,1999.3,1,NA,54.149317894233654,0.5414931789423365,NA,NA,NA
1999,12,T4,diciembre1999.sav,FALSE,Variables no detectadas,NA,factor_hd,11412,0,NA,NA,NA,NA,NA,NA,NA,1999.4,1,NA,54.57168965945467,0.5457168965945467,NA,NA,NA
2000,3,T1,marzo2000.sav,TRUE,NA,ingsueld,factor_hd,11467,3505,0.6943402808057906,10485389.968616262,10485389.968616262,10485389.968616264,86000,180000,99999999,2000.1,0.001,10485.389968616264,55.12684979071119,0.5512684979071119,19020477.33259563,10485389.968616264,19020477.33259563
2000,6,T2,junio2000.sav,TRUE,NA,ingsueld,factor_hd,11538,3417,0.7038481539261571,9864061.244073749,9864061.244073749,9864061.244073749,80000,180000,3000000,2000.2,1,9864061.244073749,55.88693350035148,0.5588693350035148,17650031.27969387,9864061.244073749,17650031.27969387
2000,9,T3,septiembre2000.sav,FALSE,Variables no detectadas,NA,factor_hd,11427,0,NA,NA,NA,NA,NA,NA,NA,2000.3,1,NA,56.30197130655627,0.5630197130655626,NA,NA,NA
2000,12,T4,diciembre2000.sav,FALSE,Variables no detectadas,NA,factor_hd,11425,0,NA,NA,NA,NA,NA,NA,NA,2000.4,1,NA,57.067473593497624,0.5706747359349762,NA,NA,NA
2001,3,T1,marzo2001.sav,TRUE,NA,ingsueld,factor_hd,11577,3453,0.7017362010883649,7765730.170865914,7765730.170865914,7765730.170865914,90000,180000,1000000,2001.1,1,7765730.170865914,57.3338775805306,0.573338775805306,13544749.628975024,7765730.170865914,13544749.628975024
2001,6,T2,junio2001.sav,TRUE,NA,ingsueld,factor_hd,11406,3384,0.7033140452393477,10423919.821217494,10423919.821217494,10423919.821217494,80000,180000,99999999,2001.2,0.001,10423.919821217494,57.904964918597344,0.5790496491859735,18001772.10343088,10423919.821217494,18001772.10343088
2001,9,T3,septiembre2001.sav,FALSE,Variables no detectadas,NA,factor_hd,11269,0,NA,NA,NA,NA,NA,NA,NA,2001.3,1,NA,58.346215452623674,0.5834621545262367,NA,NA,NA
2001,12,T4,diciembre2001.sav,FALSE,Variables no detectadas,NA,factor_hd,11425,0,NA,NA,NA,NA,NA,NA,NA,2001.4,1,NA,58.798483498163016,0.5879848349816301,NA,NA,NA
2002,3,T1,marzo2002.sav,TRUE,NA,ingsueld,factor_hd,11265,3414,0.6969374167776299,6456248.973052138,6456248.973052138,6456248.973052138,92090,179000,900000,2002.1,1,6456248.973052138,58.732185044980994,0.5873218504498099,10992693.304544205,6456248.973052138,10992693.304544205
2002,6,T2,junio2002.sav,TRUE,NA,ingsueld,factor_hd,11347,3387,0.7015070062571604,6474606.654561559,6474606.654561559,6474606.65456156,95000,180000,850000,2002.2,1,6474606.65456156,59.171789707508154,0.5917178970750815,10942049.727693152,6474606.65456156,10942049.727693152
2002,9,T3,septiembre2002.sav,FALSE,Variables no detectadas,NA,factor_hd,11484,0,NA,NA,NA,NA,NA,NA,NA,2002.3,1,NA,59.72054981659672,0.5972054981659671,NA,NA,NA
2002,12,T4,diciembre2002.sav,FALSE,Variables no detectadas,NA,factor_hd,11283,0,NA,NA,NA,NA,NA,NA,NA,2002.4,1,NA,60.54004508534214,0.6054004508534214,NA,NA,NA
2003,3,T1,marzo2003.sav,TRUE,NA,ingsueld,factor_hd,11063,3413,0.6914941697550393,6331189.069147377,6331189.069147377,6331189.069147377,100000,190000,900000,2003.1,1,6331189.069147377,60.95522650865782,0.6095522650865782,10386622.168073025,6331189.069147377,10386622.168073023
2003,6,T2,junio2003.sav,TRUE,NA,ingsueld,factor_hd,11184,3414,0.6947424892703863,4245313.831868775,4245313.831868775,4245313.831868775,100000,180000,700000,2003.2,1,4245313.831868775,61.37040094637764,0.6137040094637765,6917526.635646582,4245313.831868775,6917526.635646582
2003,9,T3,septiembre2003.sav,FALSE,Variables no detectadas,NA,factor_hd,11305,0,NA,NA,NA,NA,NA,NA,NA,2003.3,1,NA,61.34424453723922,0.6134424453723922,NA,NA,NA
