year,trimestre,ipc_trimestre
1997,T1,48.728199316573004
1997,T2,49.24136470032919
1997,T3,49.944077777895615
1997,T4,51.00576232893161
1998,T1,51.454744868494146
1998,T2,51.8931911408905
1998,T3,52.474032786578576
1998,T4,53.261283594338046
1999,T1,53.41951796844689
1999,T2,53.92847596607435
1999,T3,54.149317894233654
1999,T4,54.57168965945467
2000,T1,55.12684979071119
2000,T2,55.88693350035148
2000,T3,56.30197130655627
2000,T4,57.067473593497624
2001,T1,57.3338775805306
2001,T2,57.904964918597344
2001,T3,58.346215452623674
2001,T4,58.798483498163016
2002,T1,58.732185044980994
2002,T2,59.171789707508154
2002,T3,59.720549816596716
2002,T4,60.54004508534214
2003,T1,60.95522650865782
2003,T2,61.37040094637764
2003,T3,61.34424453723922
2003,T4,61.169521375956485
2004,T1,60.95321989352974
2004,T2,61.65228953029976
2004,T3,62.25121379213241
2004,T4,62.5591874552604
2005,T1,62.3498048734643
2005,T2,63.356521006303545
2005,T3,64.32248061763696
2005,T4,64.95018332851535
2006,T1,64.88242328579601
2006,T2,65.7712603562861
2006,T3,66.56059150719828
2006,T4,66.39466760090907
2007,T1,66.62005631450305
2007,T2,67.64498126463404
2007,T3,69.72219954359322
2007,T4,71.16933868057795
2008,T1,71.93097165247286
2008,T2,73.60463822818078
2008,T3,76.19681858371342
2008,T4,77.2829371686789
2009,T1,75.97143256631625
2009,T2,75.91945740839756
2009,T3,75.76159390687141
2009,T4,75.85419614242953
2010,T1,76.13952693293992
2010,T2,76.78970226528884
2010,T3,77.42799130180778
2010,T4,77.75182675092067
2011,T1,78.36092612225225
2011,T2,79.32662992626858
2011,T3,79.8409958257215
2011,T4,80.87177048934181
2012,T1,81.61171574723825
2012,T2,81.7832991991354
2012,T3,81.94919059540527
2012,T4,82.63280751928795
2013,T1,82.81087404544091
2013,T2,82.82479575667003
2013,T3,83.675409188943
2013,T4,84.53880393130193
2014,T1,85.64756928743773
2014,T2,87.00927324213623
2014,T3,87.77286920975826
2014,T4,89.1676892351341
2015,T1,89.39375082498395
2015,T2,90.6418155902956
2015,T3,91.9406447165159
2015,T4,92.82453483188124
2016,T1,93.55073147163168
2016,T2,94.46207766159617
2016,T3,95.15304313508406
2016,T4,95.45003076659991
2017,T1,96.12738469730132
2017,T2,96.63562080025419
2017,T3,96.73885984058631
2017,T4,97.37722485085186
2018,T1,98.04606084504982
2018,T2,98.72249831117563
2018,T3,99.45878501103364
2018,T4,100.06923213218228
2019,T1,100.30091487468133
2019,T2,101.318346289462
2019,T3,101.91285275793386
2019,T4,102.90408474104407
2020,T1,104.00873725111573
2020,T2,104.29081382708176
2020,T3,104.64117086609605
2020,T4,105.87368065554574
2021,T1,107.07404092982823
2021,T2,108.03450209686142
2021,T3,109.7547590659271
2021,T4,112.89696053641136
2022,T1,115.97150264487425
2022,T2,120.4790654929775
2022,T3,124.73393441925239
2022,T4,127.54687241140289
