year,vars
1997,mes
1997,agno
1997,cuarto
1997,estrato
1997,segmento
1997,hogar
1997,pcoh
1997,ident
1997,sexo
1997,edad
1997,est_act
1997,curso
1997,tipo
1997,sitocup1
1997,sitocup2
1997,sitocup3
1997,oficio
1997,posocup
1997,ntrab
1997,act_eco1
1997,actecon
1997,institu
1997,horas
1997,dias
1997,jornada
1997,tpodes
1997,esfuer
1997,deseos
1997,arriendo
1997,arrienm
1997,ingsueld
1997,ingregal
1997,ingindep
1997,ingjubil
1997,ingotro
1997,ingtrab
1997,ingpers
1997,numper
1997,ingfam
1997,factor_hd
1997,factor
1998,mes
1998,agno
1998,cuarto
1998,estrato
1998,segmento
1998,hogar
1998,pcoh
1998,ident
1998,sexo
1998,edad
1998,est_act
1998,curso
1998,tipo
1998,sitocup1
1998,sitocup2
1998,sitocup3
1998,oficio
1998,posocup
1998,ntrab
1998,act_eco1
1998,actecon
1998,institu
1998,horas
1998,dias
1998,jornada
1998,tpodes
1998,esfuer
1998,deseos
1998,arriendo
1998,arrienm
1998,ingsueld
1998,ingregal
1998,ingindep
1998,ingjubil
1998,ingotro
1998,ingtrab
1998,ingpers
1998,numper
1998,ingfam
1998,factor_hd
1998,factor
1999,mes
1999,agno
1999,cuarto
1999,estrato
1999,segmento
1999,hogar
1999,pcoh
1999,ident
1999,sexo
1999,edad
1999,est_act
1999,curso
1999,tipo
1999,sitocup1
1999,sitocup2
1999,sitocup3
1999,oficio
1999,posocup
1999,ntrab
1999,act_eco1
1999,actecon
1999,institu
1999,horas
1999,dias
1999,jornada
1999,tpodes
1999,esfuer
1999,deseos
1999,arriendo
1999,arrienm
1999,ingsueld
1999,ingregal
1999,ingindep
1999,ingjubil
1999,ingotro
1999,ingtrab
1999,ingpers
1999,numper
1999,ingfam
1999,factor_hd
1999,factor
1999,q_resp
1999,orden
1999,t_desoc
2000,mes
2000,agno
2000,cuarto
2000,estrato
2000,segmento
2000,hogar
2000,q_resp
2000,pcoh
2000,ident
2000,sexo
2000,edad
2000,est_act
2000,curso
2000,tipo
2000,sitocup1
2000,sitocup2
2000,sitocup3
2000,oficio
2000,posocup
2000,ntrab
2000,act_eco1
2000,actecon
2000,institu
2000,horas
2000,dias
2000,jornada
2000,tpodes
2000,esfuer
2000,deseos
2000,arriendo
2000,arrienm
2000,ingsueld
2000,ingregal
2000,ingindep
2000,ingjubil
2000,ingotro
2000,ingtrab
2000,ingpers
2000,numper
2000,ingfam
2000,orden
2000,t_desoc
2000,factor_hd
2000,factor
2000,p14a
2000,p14b
2000,p15a
2000,p15b
2000,p15c
2000,p15d
2000,p16a
2000,p16b
2000,p17_1_cod
2000,p17_2_cod
2000,p17_3_cod
2001,mes
2001,agno
2001,cuarto
2001,estrato
2001,segmento
2001,hogar
2001,q_resp
2001,pcoh
2001,ident
2001,sexo
2001,edad
2001,est_act
2001,curso
2001,tipo
2001,sitocup1
2001,sitocup2
2001,sitocup3
2001,oficio
2001,posocup
2001,ntrab
2001,act_eco1
2001,actecon
2001,institu
2001,horas
2001,dias
2001,jornada
2001,tpodes
2001,esfuer
2001,deseos
2001,arriendo
2001,arrienm
2001,ingsueld
2001,ingregal
2001,ingindep
2001,ingjubil
2001,ingotro
2001,ingtrab
2001,ingpers
2001,numper
2001,ingfam
2001,orden
2001,t_desoc
2001,p14a
2001,p14b
2001,p15a
2001,p15b
2001,p15c
2001,p15d
2001,p16a
2001,p16b
2001,p17_1_cod
2001,p17_2_cod
2001,p17_3_cod
2001,factor_hd
2001,factor
2002,mes
2002,agno
2002,cuarto
2002,estrato
2002,segmento
2002,hogar
2002,q_resp
2002,pcoh
2002,ident
2002,sexo
2002,edad
2002,est_act
2002,curso
2002,tipo
2002,sitocup1
2002,sitocup2
2002,sitocup3
2002,oficio
2002,posocup
2002,ntrab
2002,act_eco1
2002,actecon
2002,institu
2002,horas
2002,dias
2002,jornada
2002,tpodes
2002,esfuer
2002,deseos
2002,arriendo
2002,arrienm
2002,ingsueld
2002,ingregal
2002,ingindep
2002,ingjubil
2002,ingotro
2002,ingtrab
2002,ingpers
2002,numper
2002,ingfam
2002,orden
2002,t_desoc
2002,p14a
2002,p14b
2002,p15a
2002,p15b
2002,p15c
2002,p15d
2002,p16a
2002,p16b
2002,p17_1_cod
2002,p17_2_cod
2002,p17_3_cod
2002,factor_hd
2002,factor
2003,mes
2003,agno
2003,cuarto
2003,estrato
2003,segmento
2003,hogar
2003,q_resp
2003,pcoh
2003,ident
2003,sexo
2003,edad
2003,est_act
2003,curso
2003,tipo
2003,sitocup1
2003,sitocup2
2003,sitocup3
2003,oficio
2003,posocup
2003,ntrab
2003,act_eco1
2003,actecon
2003,institu
2003,horas
2003,dias
2003,jornada
2003,tpodes
2003,esfuer
2003,deseos
2003,arriendo
2003,arrienm
2003,ingsueld
2003,ingregal
2003,ingindep
2003,ingjubil
2003,ingotro
2003,ingtrab
2003,ingpers
2003,numper
2003,ingfam
2003,orden
2003,t_desoc
2003,p14a
2003,p14b
2003,p15a
2003,p15b
2003,p15c
2003,p15d
2003,p16a
2003,p16b
2003,p17_1_cod
2003,p17_2_cod
2003,p17_3_cod
2003,factor_hd
2003,factor
2004,mes
2004,agno
2004,cuarto
2004,estrato
2004,segmento
2004,hogar
2004,q_resp
2004,pcoh
2004,ident
2004,sexo
2004,edad
2004,est_act
2004,curso
2004,tipo
2004,sitocup1
2004,sitocup2
2004,sitocup3
2004,oficio
2004,posocup
2004,ntrab
2004,act_eco1
2004,actecon
2004,institu
2004,horas
2004,dias
2004,jornada
2004,tpodes
2004,esfuer
2004,deseos
2004,arriendo
2004,arrienm
2004,ingsueld
2004,ingregal
2004,ingindep
2004,ingjubil
2004,ingotro
2004,ingtrab
2004,ingpers
2004,numper
2004,ingfam
2004,orden
2004,t_desoc
2004,p14a
2004,p14b
2004,p15a
2004,p15b
2004,p15c
