archivo,v_ing,v_w,v_mes,v_y,n_raw
base_web_diciembre2020.sav,ingsueld,factor_hd,mes,ano,15282
base_web_diciembre2021s.sav,ingsueld,pondera,mes,ano,14632
base_web_junio2021s.sav,ingsueld,pondera,mes,ano,15239
base_web_marzo2021.dta,ingsueld,pondera,mes,ano,15240
base_web_marzo2022.sav,ingsueld,pondera,mes,ano,12630
base_web_septiembre2020.sav,ingsueld,pondera,mes,ano,15179
base_web_septiembre2021.sav,ingsueld,pondera,mes,ano,14861
base_web_septiembre2022.sav,ingsueld,pondera,mes,ano,10441
diciembre2008.sav,ingsueld,factor_hd,mes,agno,11169
diciembre2009.sav,ingsueld,factor_hd,mes,agno,10726
diciembre2010.sav,ingsueld,factor_hd,mes,agno,10836
diciembre2011.sav,ingsueld,factor_hd,mes,agno,10589
diciembre2012.sav,ingsueld,factor_hd,mes,NA,10354
diciembre2013.sav,ingsueld,factor_hd,mes,agno,11501
diciembre2014.sav,ingsueld,factor_hd,mes,ano,11339
diciembre2015.sav,ingsueld,factor_hd,mes,ano,11258
diciembre2016.dta,ingsueld,factor_hd,mes,ano,11393
diciembre2017.sav,ingsueld,factor_hd,mes,ano,11205
diciembre2018.sav,ingsueld,factor_hd,mes,ano,11161
diciembre2019.sav,ingsueld,factor_hd,mes,ano,10940
diciembre2022.sav,ingsueld,pondera,mes,ano,10746
junio1957.sav,ingsueld,factor_hd,mes,agno,10756
junio1958.sav,ingsueld,factor_hd,mes,agno,10556
junio1959.sav,ingsueld,factor_hd,mes,agno,10691
junio1960.sav,ingsueld,factor_hd,mes,agno,10197
junio1961.sav,ingsueld,factor_hd,mes,agno,11312
junio1962.sav,ingsueld,factor_hd,mes,agno,12360
junio1963.sav,ingsueld,factor_hd,mes,agno,13518
junio1964.sav,ingsueld,factor_hd,mes,agno,14855
junio1965.sav,ingsueld,factor_hd,mes,agno,14759
junio1966.sav,ingsueld,factor_hd,mes,agno,14980
junio1967.sav,ingsueld,factor_hd,mes,agno,15944
junio1968.sav,ingsueld,factor_hd,mes,agno,14834
junio1969.sav,ingsueld,factor_hd,mes,agno,14167
junio1970.sav,ingsueld,factor_hd,mes,agno,14536
junio1971.sav,ingsueld,factor_hd,mes,agno,15976
junio1972.sav,ingsueld,factor_hd,mes,agno,14659
junio1973.sav,ingsueld,factor_hd,mes,agno,14977
junio1974.sav,ingsueld,factor_hd,mes,agno,12831
junio1975.sav,ingsueld,factor_hd,mes,agno,14539
junio1976.sav,ingsueld,factor_hd,mes,agno,13824
junio1977.sav,ingsueld,factor_hd,mes,agno,14230
junio1978.sav,ingsueld,factor_hd,mes,agno,14643
junio1979.sav,ingsueld,factor_hd,mes,agno,14627
junio1980.sav,ingsueld,factor_hd,mes,agno,12699
junio1981.sav,ingsueld,factor_hd,mes,agno,12833
junio1982.sav,ingsueld,factor_hd,mes,agno,12801
junio1983.sav,ingsueld,factor_hd,mes,agno,12473
junio1984.sav,ingsueld,factor_hd,mes,agno,12520
junio1985.sav,ingsueld,factor_hd,mes,agno,12625
junio1986.sav,ingsueld,factor_hd,mes,agno,12381
junio1987.sav,ingsueld,factor_hd,mes,agno,12273
junio1988.sav,ingsueld,factor_hd,mes,agno,12115
junio1989.sav,ingsueld,factor_hd,mes,agno,11806
junio1990.sav,ingsueld,factor_hd,mes,agno,11716
junio1991.sav,ingsueld,factor_hd,mes,agno,11939
junio1992.sav,ingsueld,factor_hd,mes,agno,11507
junio1993.sav,ingsueld,factor_hd,mes,agno,11287
junio1994.sav,ingsueld,factor_hd,mes,agno,11456
junio1995.sav,ingsueld,factor_hd,mes,agno,11184
junio1996.sav,ingsueld,factor_hd,mes,agno,11235
junio1997.sav,ingsueld,factor_hd,mes,agno,11220
junio1998.sav,ingsueld,factor_hd,mes,agno,11268
junio1999.sav,ingsueld,factor_hd,mes,agno,11297
junio2000.sav,ingsueld,factor_hd,mes,agno,11538
junio2001.sav,ingsueld,factor_hd,mes,agno,11406
junio2002.sav,ingsueld,factor_hd,mes,agno,11347
junio2003.sav,ingsueld,factor_hd,mes,agno,11184
junio2004.sav,ingsueld,factor_hd,mes,agno,11007
junio2005.sav,ingsueld,factor_hd,mes,agno,11158
junio2006.sav,ingsueld,factor_hd,mes,agno,11171
junio2007.sav,ingsueld,factor_hd,mes,agno,10939
junio2008.sav,ingsueld,factor_hd,mes,agno,10628
junio2009.sav,ingsueld,factor_hd,mes,agno,10956
junio2010.sav,ingsueld,factor_hd,mes,agno,10974
junio2011.sav,ingsueld,factor_hd,mes,NA,10847
junio2012.sav,ingsueld,factor_hd,mes,NA,10499
