year,trimestre,ipc_q_avg,n_months
2008,1,71.93097165247286,3
2008,2,73.60463822818078,3
2008,3,76.19681858371342,3
2008,4,77.28293716867888,3
2009,1,75.97143256631625,3
2009,2,75.91945740839756,3
2009,3,75.7615939068714,3
2009,4,75.85419614242953,3
2010,1,76.13952693293992,3
2010,2,76.78970226528884,3
2010,3,77.42799130180777,3
2010,4,77.75182675092067,3
2011,1,78.36092612225225,3
2011,2,79.32662992626858,3
2011,3,79.8409958257215,3
2011,4,80.87177048934181,3
2012,1,81.61171574723825,3
2012,2,81.7832991991354,3
2012,3,81.94919059540526,3
2012,4,82.63280751928795,3
2013,1,82.81087404544091,3
2013,2,82.82479575667003,3
2013,3,83.675409188943,3
2013,4,84.53880393130191,3
2014,1,85.64756928743772,3
2014,2,87.00927324213623,3
2014,3,87.77286920975826,3
2014,4,89.1676892351341,3
2015,1,89.39375082498395,3
2015,2,90.64181559029558,3
2015,3,91.9406447165159,3
2015,4,92.82453483188124,3
2016,1,93.55073147163169,3
2016,2,94.46207766159615,3
2016,3,95.15304313508406,3
2016,4,95.45003076659991,3
2017,1,96.12738469730132,3
2017,2,96.63562080025419,3
2017,3,96.73885984058631,3
2017,4,97.37722485085186,3
2018,1,98.04606084504982,3
2018,2,98.72249831117561,3
2018,3,99.45878501103364,3
2018,4,100.06923213218228,3
2019,1,100.30091487468133,3
2019,2,101.318346289462,3
2019,3,101.91285275793386,3
2019,4,102.90408474104407,3
2020,1,104.00873725111573,3
2020,2,104.29081382708176,3
2020,3,104.64117086609605,3
2020,4,105.87368065554574,3
2021,1,107.07404092982823,3
2021,2,108.03450209686142,3
2021,3,109.7547590659271,3
2021,4,112.89696053641136,3
2022,1,115.97150264487423,3
2022,2,120.4790654929775,3
2022,3,124.7339344192524,3
2022,4,127.54687241140289,3
