year_final,month,n_obs
2008,3,8548
2008,6,8510
2008,9,8659
2008,12,9037
2009,3,8738
2009,6,8836
2009,9,8778
2009,12,8622
2010,3,8774
2010,6,8814
2010,9,8839
2010,12,8729
2011,3,8560
2011,6,8760
2011,9,8665
2011,12,8559
2012,3,8595
2012,6,8599
2012,9,8508
2012,12,8412
2013,3,8370
2013,6,8435
2013,9,8584
2013,12,8515
2014,3,8386
2014,6,8427
2014,9,8326
2014,12,8267
2015,3,8254
2015,6,8137
2015,9,8342
2015,12,8393
2016,3,8381
2016,6,8252
2016,9,8228
2016,12,8467
2017,3,8431
2017,6,8031
2017,9,8172
2017,12,8347
2018,3,8173
2018,6,7976
2018,9,8055
2018,12,8312
2019,3,8051
2019,6,7866
2019,9,8137
2019,12,8227
2020,3,10360
2020,6,12196
2020,9,12203
2020,12,12252
2021,3,12082
2021,6,12165
2021,9,11840
2021,12,11664
2022,3,9882
2022,6,7922
2022,9,7893
2022,12,8211
