year_final,tri_fix,n_obs
2008,T1,8548
2008,T2,8510
2008,T3,8659
2008,T4,9037
2009,T1,8738
2009,T2,8836
2009,T3,8778
2009,T4,8622
2010,T1,8774
2010,T2,8814
2010,T3,8839
2010,T4,8729
2011,T1,8560
2011,T2,8760
2011,T3,8665
2011,T4,8559
2012,T1,8595
2012,T2,8599
2012,T3,8508
2012,T4,8412
2013,T1,8370
2013,T2,8435
2013,T3,8584
2013,T4,8515
2014,T1,8386
2014,T2,8427
2014,T3,8326
2014,T4,8267
2015,T1,8254
2015,T2,8137
2015,T3,8342
2015,T4,8393
2016,T1,8381
2016,T2,8252
2016,T3,8228
2016,T4,8467
2017,T1,8431
2017,T2,8031
2017,T3,8172
2017,T4,8347
2018,T1,8173
2018,T2,7976
2018,T3,8055
2018,T4,8312
2019,T1,8051
2019,T2,7866
2019,T3,8137
2019,T4,8227
2020,T1,10360
2020,T2,12196
2020,T3,12203
2020,T4,12252
2021,T1,12082
2021,T2,12165
2021,T3,11840
2021,T4,11664
2022,T1,9882
2022,T2,7922
2022,T3,7893
2022,T4,8211
