year,trimestre,t_index,n_months,imacec,imacec_no_minero
2008,1,2008.1,1,72.9291026511117,70.4566485161423
2008,2,2008.2,1,74.555411114679,72.0766762484227
2008,3,2008.3,1,70.7274229437653,68.4142664836037
2008,4,2008.4,1,75.9498446874873,73.4281039161997
2009,1,2009.1,1,71.2813855384423,69.6429993789977
2009,2,2009.2,1,72.4500169642013,70.050629512415
2009,3,2009.3,1,70.2199832460523,67.386888073391
2009,4,2009.4,1,76.921557396872,73.791335745843
2010,1,2010.1,1,72.658988118056,70.5643222125837
2010,2,2010.2,1,77.0958924751783,74.6861577894623
2010,3,2010.3,1,75.48644435341,72.732846322488
2010,4,2010.4,1,82.6524877499573,80.3003444475697
2011,1,2011.1,1,79.028626501253,78.4312990750363
2011,2,2011.2,1,81.919656757813,81.1023415338963
2011,3,2011.3,1,78.8856683650787,78.2160036505337
2011,4,2011.4,1,87.2228541824173,86.176285230081
2012,1,2012.1,1,83.7869706167057,83.570984471633
2012,2,2012.2,1,87.2417808188873,86.9816277592253
2012,3,2012.3,1,84.1147280667303,83.4401219627437
2012,4,2012.4,1,92.044784755476,91.2453080157617
2013,1,2013.1,1,87.254099978473,86.9427538797353
2013,2,2013.2,1,90.2393483053283,89.77649587184
2013,3,2013.3,1,86.5783020912703,85.4788739302427
2013,4,2013.4,1,94.6032662390023,93.543409410838
2014,1,2014.1,1,89.387212528771,88.9899533379757
2014,2,2014.2,1,91.7713440596033,90.9773347185513
2014,3,2014.3,1,87.7094877471467,86.74002077024
2014,4,2014.4,1,96.236758067962,95.229917047266
2015,1,2015.1,1,91.611197495302,90.9890070505827
2015,2,2015.2,1,93.6504116285287,92.973528765948
2015,3,2015.3,1,89.700092609522,89.4718212815473
2015,4,2015.4,1,97.9999460819027,97.7056132437497
2016,1,2016.1,1,94.3174290795037,94.211893091805
2016,2,2016.2,1,94.83292535229,94.8931215477623
2016,3,2016.3,1,91.4889067541017,91.2791573095753
2016,4,2016.4,1,98.8605488346387,98.8275393512687
2017,1,2017.1,1,93.9676427865607,95.0298142834493
2017,2,2017.2,1,95.4746330357887,95.997379389022
2017,3,2017.3,1,93.186556763261,92.7389907123443
2017,4,2017.4,1,102.023428797925,101.62752296402
2018,1,2018.1,1,98.219573828818,98.4244178895587
2018,2,2018.2,1,100.723332434472,101.213920678258
2018,3,2018.3,1,95.427568197507,95.0595928910363
2018,4,2018.4,1,105.62952553919,105.302068541133
2019,1,2019.1,1,99.4409442288413,100.463411250385
2019,2,2019.2,1,101.931155391611,103.029755984362
2019,3,2019.3,1,98.4326380664897,98.4027129586147
2019,4,2019.4,1,102.732732448416,102.657783244224
2020,1,2020.1,1,99.2211784811273,99.8095605240427
2020,2,2020.2,1,86.720623093304,86.142454997899
2020,3,2020.3,1,89.115852762212,88.2518527247453
2020,4,2020.4,1,102.750027791747,103.008813680281
2021,1,2021.1,1,99.734044929175,101.116265601279
2021,2,2021.2,1,102.61541343409,104.222702841913
2021,3,2021.3,1,103.541520671247,105.20250836557
2021,4,2021.4,1,114.665341923677,117.171941791333
2022,1,2022.1,1,105.813221808513,109.75811461498
2022,2,2022.2,1,107.229277160467,111.0778536031
2022,3,2022.3,1,104.287169072739,107.247678607983
2022,4,2022.4,1,112.285408994337,114.86585200591
