year,trimestre,n_months,months,ipc_min,ipc_max
1997,1,3,"1,2,3",48.40738285752158,48.96566955835336
1997,2,3,"4,5,6",49.126278144331316,49.35735287857969
1997,3,3,"7,8,9",49.65588194543377,50.31975455891454
1997,4,3,"10,11,12",50.936056670012384,51.075919733039854
1998,1,3,"1,2,3",51.36520793859757,51.56762463508377
1998,2,3,"4,5,6",51.77118589624765,52.042632788507106
1998,3,3,"7,8,9",52.26463155333829,52.715734557690254
1998,4,3,"10,11,12",53.13675931173327,53.45878003598138
1999,1,3,"1,2,3",53.27898235376678,53.65848352870327
1999,2,3,"4,5,6",53.86073768834034,54.000747766877
1999,3,3,"7,8,9",54.03603764991152,54.26668667017254
1999,4,3,"10,11,12",54.458607174757944,54.699175831740895
2000,1,3,"1,2,3",54.78764089155001,55.49750655435211
2000,2,3,"4,5,6",55.76213459005957,56.01418228159252
2000,3,3,"7,8,9",56.091911572351435,56.57719452493863
2000,4,3,"10,11,12",56.92077360543547,57.17152173750124
2001,1,3,"1,2,3",57.18413003399972,57.458102115123445
2001,2,3,"4,5,6",57.7275570590234,58.009010535331974
2001,3,3,"7,8,9",57.89519721943144,58.784730709857335
2001,4,3,"10,11,12",58.67720344722517,58.86115450885706
2002,1,3,"1,2,3",58.627164366140875,58.93869597351637
2002,2,3,"4,5,6",59.13928658733331,59.214652441066406
2002,3,3,"7,8,9",59.400480809765824,60.132452656598744
2002,4,3,"10,11,12",60.34611452416734,60.66251757664024
2003,1,3,"1,2,3",60.400391000629526,61.58784729158688
2003,2,3,"4,5,6",61.29117523084201,61.528737010767365
2003,3,3,"7,8,9",61.237769916914,61.45565450315108
2003,4,3,"10,11,12",60.976521022003496,61.3610386900522
2004,1,3,"1,2,3",60.86356800767355,61.12509314666473
2004,2,3,"4,5,6",61.346632024724826,61.93825952774821
2004,3,3,"7,8,9",62.0815134172921,62.35410334395627
2004,4,3,"10,11,12",62.45277849424463,62.68988653830176
2005,1,3,"1,2,3",62.198951761030145,62.594458279441355
2005,2,3,"4,5,6",63.156633672153276,63.585924116082474
2005,3,3,"7,8,9",63.977971323294014,64.82471301593137
2005,4,3,"10,11,12",64.74263893245706,65.13208859075375
2006,1,3,"1,2,3",64.735663739643,65.11510024564183
2006,2,3,"4,5,6",65.53663616053693,66.08184713604001
2006,3,3,"7,8,9",66.44404093376217,66.62553067058404
2006,4,3,"10,11,12",66.33532297965323,66.45094178909628
2007,1,3,"1,2,3",66.48615465170494,66.77067585826228
2007,2,3,"4,5,6",67.15582675127439,68.20583665780424
2007,3,3,"7,8,9",68.97105244253795,70.48824978418331
2007,4,3,"10,11,12",70.70245070530625,71.56636197109715
2008,1,3,"1,2,3",71.54535534780806,72.42028383363136
2008,2,3,"4,5,6",72.68066673316486,74.61284664544839
2008,3,3,"7,8,9",75.4580406259785,76.97086249989077
2008,4,3,"10,11,12",76.64162371658591,77.65116855567459
2009,1,3,"1,2,3",75.7800075820009,76.07717145657685
2009,2,3,"4,5,6",75.76861036737115,76.03119378948102
2009,3,3,"7,8,9",75.42379274952623,76.16461584419893
2009,4,3,"10,11,12",75.58413073554972,76.16278228902745
2010,1,3,"1,2,3",75.97584595302416,76.2533987238163
2010,2,3,"4,5,6",76.60584168187322,76.88177279061426
2010,3,3,"7,8,9",77.2995871810452,77.60873334130063
2010,4,3,"10,11,12",77.6848273962885,77.83114725726092
2011,1,3,"1,2,3",78.04183252531615,78.81954865274645
2011,2,3,"4,5,6",79.07094916799728,79.52183262786411
2011,3,3,"7,8,9",79.62279651997063,80.14828650020527
2011,4,3,"10,11,12",80.53733660820822,81.28508559904529
2012,1,3,"1,2,3",81.35662948676192,81.80590266225639
2012,2,3,"4,5,6",81.63002670196914,81.87248932015821
2012,3,3,"7,8,9",81.61929444062251,82.4284796576173
2012,4,3,"10,11,12",82.49376607041118,82.88898508630527
2013,1,3,"1,2,3",82.6404088885356,83.05487976173247
2013,2,3,"4,5,6",82.64605566530764,83.17521212986475
2013,3,3,"7,8,9",83.39206591827549,84.04141682766142
2013,4,3,"10,11,12",84.16129870927035,84.98047623107885
2014,1,3,"1,2,3",85.13259542908737,86.26320300379336
2014,2,3,"4,5,6",86.79886915014397,87.13701899111327
2014,3,3,"7,8,9",87.33939582100794,88.35624707751248
2014,4,3,"10,11,12",88.92899296979566,89.29809974579325
2015,1,3,"1,2,3",88.99785001617744,89.87249422895678
2015,2,3,"4,5,6",90.38912109676788,90.98751050832826
2015,3,3,"7,8,9",91.37217627500226,92.46023059563797
2015,4,3,"10,11,12",92.81347144199019,92.83737334171532
2016,1,3,"1,2,3",93.25965176691096,93.87365685880468
2016,2,3,"4,5,6",94.179638027047,94.81556989337243
2016,3,3,"7,8,9",95.0449521357929,95.32280249499112
2016,4,3,"10,11,12",95.3370726679214,95.53217553411149
2017,1,3,"1,2,3",95.8519856399568,96.44871920674544
2017,2,3,"4,5,6",96.42493077576631,96.8022961765587
2017,3,3,"7,8,9",96.65741668997634,96.85279034492228
2017,4,3,"10,11,12",97.27379043573582,97.50083679598099
2018,1,3,"1,2,3",97.94985083863014,98.19442987400375
2018,2,3,"4,5,6",98.50486303356398,98.8822237839167
2018,3,3,"7,8,9",99.23246912095387,99.74086874450269
