archivo,year_final,n_obs,meses_orig,meses_norm,tris_final
base_web_diciembre2020.sav,2020,15282,12,12,T4
base_web_diciembre2021s.sav,2021,14632,12,12,T4
base_web_junio2021s.sav,2021,15239,6,6,T2
base_web_marzo2021.dta,2021,15240,3,3,T1
base_web_marzo2022.sav,2022,12630,3,3,T1
base_web_septiembre2020.sav,2020,15179,9,9,T3
base_web_septiembre2021.sav,2021,14861,9,9,T3
base_web_septiembre2022.sav,2022,10441,9,9,T3
diciembre2008.sav,2008,11169,12,12,T4
diciembre2009.sav,2009,10726,12,12,T4
diciembre2010.sav,2010,10836,12,12,T4
diciembre2011.sav,2011,10589,12,12,T4
diciembre2012.sav,2012,10354,12,12,T4
diciembre2013.sav,2013,11501,12,12,T4
diciembre2014.sav,2014,11339,12,12,T4
diciembre2015.sav,2015,11258,12,12,T4
diciembre2016.dta,2016,11393,12,12,T4
diciembre2017.sav,2017,11205,12,12,T4
diciembre2018.sav,2018,11161,12,12,T4
diciembre2019.sav,2019,10940,12,12,T4
diciembre2022.sav,2022,10746,12,12,T4
junio1957.sav,1957,10756,6,6,T2
junio1958.sav,1958,10556,6,6,T2
junio1959.sav,1959,10691,6,6,T2
junio1960.sav,1960,10197,6,6,T2
junio1961.sav,1961,11312,6,6,T2
junio1962.sav,1962,12360,6,6,T2
junio1963.sav,1963,13518,6,6,T2
junio1964.sav,1964,14855,6,6,T2
junio1965.sav,1965,14759,6,6,T2
junio1966.sav,1966,14980,6,6,T2
junio1967.sav,1967,15944,6,6,T2
junio1968.sav,1968,14834,6,6,T2
junio1969.sav,1969,14167,6,6,T2
junio1970.sav,1970,14536,6,6,T2
junio1971.sav,1971,15976,6,6,T2
junio1972.sav,1972,14659,6,6,T2
junio1973.sav,1973,14977,6,6,T2
junio1974.sav,1974,12831,6,6,T2
junio1975.sav,1975,14539,6,6,T2
junio1976.sav,1976,13824,6,6,T2
junio1977.sav,1977,14230,6,6,T2
junio1978.sav,1978,14643,6,6,T2
junio1979.sav,1979,14627,6,6,T2
junio1980.sav,1980,12699,6,6,T2
junio1981.sav,1981,12833,6,6,T2
junio1982.sav,1982,12801,6,6,T2
junio1983.sav,1983,12473,6,6,T2
junio1984.sav,1984,12520,6,6,T2
junio1985.sav,1985,12625,6,6,T2
