year,trimestre_chr,t_index,imacec_indice,delta_total
2020,T4,2020.4,102.75002779175036,13.634175029535456
2020,T2,2020.2,86.72062309330683,-12.500555387823695
2021,T4,2021.4,114.66534192368074,11.12382125243036
2018,T4,2018.4,105.62952553919342,10.201957341683325
2022,T1,2022.1,105.81322180851645,-8.852120115164297
2017,T4,2017.4,102.02342879792832,8.836872034664296
2014,T4,2014.4,96.23675806796513,8.527270320815575
2011,T4,2011.4,87.22285418242012,8.337185817338863
2015,T4,2015.4,97.9999460819059,8.299853472380988
2013,T4,2013.4,94.60326623900538,8.024964147732263
2022,T4,2022.4,112.28540899434066,7.998239921598255
2012,T4,2012.4,92.04478475547899,7.93005668874595
