year_final,mes,tri_esp,esperado,tri_obs,observado,estado
1957,6,T2,TRUE,T2,TRUE,OK
1958,6,T2,TRUE,T2,TRUE,OK
1959,6,T2,TRUE,T2,TRUE,OK
1960,6,T2,TRUE,T2,TRUE,OK
1961,6,T2,TRUE,T2,TRUE,OK
1962,6,T2,TRUE,T2,TRUE,OK
1963,6,T2,TRUE,T2,TRUE,OK
1964,6,T2,TRUE,T2,TRUE,OK
1965,6,T2,TRUE,T2,TRUE,OK
1966,6,T2,TRUE,T2,TRUE,OK
1967,6,T2,TRUE,T2,TRUE,OK
1968,6,T2,TRUE,T2,TRUE,OK
1969,6,T2,TRUE,T2,TRUE,OK
1970,6,T2,TRUE,T2,TRUE,OK
1971,6,T2,TRUE,T2,TRUE,OK
1972,6,T2,TRUE,T2,TRUE,OK
1973,6,T2,TRUE,T2,TRUE,OK
1974,6,T2,TRUE,T2,TRUE,OK
1975,6,T2,TRUE,T2,TRUE,OK
1976,6,T2,TRUE,T2,TRUE,OK
1977,6,T2,TRUE,T2,TRUE,OK
1978,6,T2,TRUE,T2,TRUE,OK
1979,3,T1,TRUE,NA,FALSE,FALTA_EN_DATOS
1979,6,T2,TRUE,T2,TRUE,OK
1979,9,T3,TRUE,NA,FALSE,FALTA_EN_DATOS
1979,12,T4,TRUE,NA,FALSE,FALTA_EN_DATOS
1980,3,T1,TRUE,T1,TRUE,OK
1980,6,T2,TRUE,T2,TRUE,OK
1981,3,T1,TRUE,T1,TRUE,OK
1981,6,T2,TRUE,T2,TRUE,OK
1982,3,T1,TRUE,T1,TRUE,OK
1982,6,T2,TRUE,T2,TRUE,OK
1983,3,T1,TRUE,T1,TRUE,OK
1983,6,T2,TRUE,T2,TRUE,OK
1984,3,T1,TRUE,T1,TRUE,OK
1984,6,T2,TRUE,T2,TRUE,OK
1985,3,T1,TRUE,T1,TRUE,OK
1985,6,T2,TRUE,T2,TRUE,OK
1986,3,T1,TRUE,T1,TRUE,OK
1986,6,T2,TRUE,T2,TRUE,OK
1987,3,T1,TRUE,T1,TRUE,OK
1987,6,T2,TRUE,T2,TRUE,OK
1988,3,T1,TRUE,T1,TRUE,OK
1988,6,T2,TRUE,T2,TRUE,OK
1989,3,T1,TRUE,T1,TRUE,OK
1989,6,T2,TRUE,T2,TRUE,OK
1990,3,T1,TRUE,T1,TRUE,OK
1990,6,T2,TRUE,T2,TRUE,OK
1991,3,T1,TRUE,T1,TRUE,OK
1991,6,T2,TRUE,T2,TRUE,OK
1992,3,T1,TRUE,T1,TRUE,OK
1992,6,T2,TRUE,T2,TRUE,OK
1993,3,T1,TRUE,T1,TRUE,OK
1993,6,T2,TRUE,T2,TRUE,OK
1994,3,T1,TRUE,T1,TRUE,OK
1994,6,T2,TRUE,T2,TRUE,OK
1995,3,T1,TRUE,T1,TRUE,OK
1995,6,T2,TRUE,T2,TRUE,OK
1996,3,T1,TRUE,T1,TRUE,OK
1996,6,T2,TRUE,T2,TRUE,OK
1997,3,T1,TRUE,T1,TRUE,OK
1997,6,T2,TRUE,T2,TRUE,OK
1997,9,T3,TRUE,NA,FALSE,FALTA_EN_DATOS
1997,12,T4,TRUE,NA,FALSE,FALTA_EN_DATOS
