year_final,n_year,suma_pesos_year,p995
2008,14954,8260.110009789467,3000000
2009,14510,8025.756886959076,3000000
2010,14504,8048.167117416859,2500000
2011,14757,8443.182455301285,3100000
2012,14904,8796.900447249413,3748500.000000058
2013,14741,8869.634832203388,4000000
2014,14250,8803.07164400816,4200000
2015,13763,8665.864377081394,5000000
2016,14132,8945.387350022793,5000000
2017,14007,9051.846860945225,5000000
2018,14067,9231.849780380726,5000000
2019,12640,8454.288954854012,4800000
2020,11288,7443.592886298895,5200000
2021,6672,6672,5428999.999999905
2022,7648,7648,5000000
